2021/07/12 06:00:11.460, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.462, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.464, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.466, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.468, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.469, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.471, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.472, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.474, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.476, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.478, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.480, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.482, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.484, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.485, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.487, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.489, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.490, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.492, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.494, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.496, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.498, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.500, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.502, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.503, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.505, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.507, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.509, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.510, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.512, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.514, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.516, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.518, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.519, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.521, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.523, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.525, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.527, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.529, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.531, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.533, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.534, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.536, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.538, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.539, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.541, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.543, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.545, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.547, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.549, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.551, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.552, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.554, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.556, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.557, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.559, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.561, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.563, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.564, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.566, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.568, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.570, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.572, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.573, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.575, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.577, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.579, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.581, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.582, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.584, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.586, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.587, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.589, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.591, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.593, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.595, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.597, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.598, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.600, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.602, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.604, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.605, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.607, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.609, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.611, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.613, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.615, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.617, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.618, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.620, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.622, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.624, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.626, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.627, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.629, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.631, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.633, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.635, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.636, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.638, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.640, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.642, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.644, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.646, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.647, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.649, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.651, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.653, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.654, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.656, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.658, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.660, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.662, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.664, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.666, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.667, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.669, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.670, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.672, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.674, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.676, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.678, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.680, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.682, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.684, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.685, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.687, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.688, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.690, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.692, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.694, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.696, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.698, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.700, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.701, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.703, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.705, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.706, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.708, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.710, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.712, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.714, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.716, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.718, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.719, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.721, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.722, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.724, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.726, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.728, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.730, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.732, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.734, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.736, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.737, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.739, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.741, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.743, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.745, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.746, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.748, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.750, 0, 7979, 1458, 6521, 0, 10
